Level, GameLimit, MoveLimit, C, Win, MedalLeft, MovesMade, Score, Duration
1, 100, 20, 1.4, 0, 2, 20, 37600, 48.384
1, 100, 20, 1.4, 1, 0, 16, 105750, 44.076
1, 100, 20, 1.4, 0, 3, 20, 18000, 47.221
1, 100, 20, 1.4, 0, 2, 20, 36800, 46.990
1, 100, 20, 1.4, 1, 0, 12, 120500, 36.962
1, 100, 20, 1.4, 1, 0, 19, 87684, 47.556
1, 100, 20, 1.4, 1, 0, 20, 78900, 47.839
1, 100, 20, 1.4, 0, 2, 20, 47900, 48.473
1, 100, 20, 1.4, 1, 0, 15, 84667, 41.910
1, 100, 20, 1.4, 0, 3, 20, 22100, 47.893
1, 100, 20, 1.4, 0, 2, 20, 46200, 47.947
1, 100, 20, 1.4, 0, 1, 20, 59000, 47.109
1, 100, 20, 1.4, 0, 2, 20, 122800, 46.907
1, 100, 20, 1.4, 0, 2, 20, 28000, 47.205
1, 100, 20, 1.4, 0, 2, 20, 42700, 47.351
1, 100, 20, 1.4, 0, 2, 20, 36200, 47.148
1, 100, 20, 1.4, 0, 2, 20, 31700, 46.471
1, 100, 20, 1.4, 0, 2, 20, 30100, 47.740
1, 100, 20, 1.4, 0, 3, 20, 9900, 47.197
1, 100, 20, 1.4, 1, 0, 12, 106167, 37.990
1, 100, 20, 1.4, 1, 0, 15, 72933, 41.464
1, 100, 20, 1.4, 1, 0, 12, 111500, 37.006
1, 100, 20, 1.4, 1, 0, 13, 125846, 39.453
1, 100, 20, 1.4, 0, 2, 20, 28200, 47.550
1, 100, 20, 1.4, 1, 0, 12, 214667, 38.029
1, 100, 20, 1.4, 0, 3, 20, 13000, 46.873
1, 100, 20, 1.4, 1, 0, 17, 79176, 44.970
1, 100, 20, 1.4, 1, 0, 17, 104588, 45.452
1, 100, 20, 1.4, 1, 0, 15, 131067, 42.771
1, 100, 20, 1.4, 1, 0, 9, 195111, 27.816
1, 100, 20, 1.4, 0, 3, 20, 21600, 47.624
1, 100, 20, 1.4, 0, 3, 20, 21400, 48.172
1, 100, 20, 1.4, 0, 3, 20, 13500, 46.698
1, 100, 20, 1.4, 1, 0, 19, 65579, 46.556
1, 100, 20, 1.4, 0, 2, 20, 51900, 47.089
1, 100, 20, 1.4, 0, 3, 20, 11400, 46.680
1, 100, 20, 1.4, 1, 0, 11, 197636, 36.764
1, 100, 20, 1.4, 1, 0, 11, 124727, 36.573
1, 100, 20, 1.4, 0, 3, 20, 16200, 47.211
1, 100, 20, 1.4, 1, 0, 11, 178364, 35.720
1, 100, 20, 1.4, 0, 2, 20, 32400, 47.636
1, 100, 20, 1.4, 0, 1, 20, 67400, 47.378
1, 100, 20, 1.4, 0, 3, 20, 12600, 47.231
1, 100, 20, 1.4, 0, 2, 20, 51800, 47.789
1, 100, 20, 1.4, 0, 3, 20, 17100, 47.919
1, 100, 20, 1.4, 1, 0, 16, 119500, 46.080
1, 100, 20, 1.4, 0, 3, 20, 9000, 46.865
1, 100, 20, 1.4, 0, 1, 20, 60700, 47.500
1, 100, 20, 1.4, 0, 3, 20, 10600, 48.425
1, 100, 20, 1.4, 0, 2, 20, 41000, 47.585
1, 100, 20, 1.4, 0, 2, 20, 62800, 46.573
1, 100, 20, 1.4, 1, 0, 6, 190000, 18.957
1, 100, 20, 1.4, 0, 3, 20, 23800, 47.585
1, 100, 20, 1.4, 0, 2, 20, 30100, 47.001
1, 100, 20, 1.4, 1, 0, 14, 84000, 42.966
1, 100, 20, 1.4, 0, 1, 20, 79300, 53.804
1, 100, 20, 1.4, 0, 3, 20, 15000, 47.613
1, 100, 20, 1.4, 1, 0, 17, 90000, 45.880
1, 100, 20, 1.4, 1, 0, 14, 83000, 43.258
1, 100, 20, 1.4, 0, 3, 20, 13100, 48.398
1, 100, 20, 1.4, 0, 2, 20, 36900, 47.300
1, 100, 20, 1.4, 1, 0, 16, 80625, 45.056
1, 100, 20, 1.4, 0, 2, 20, 28000, 46.403
1, 100, 20, 1.4, 0, 2, 20, 29600, 47.258
1, 100, 20, 1.4, 0, 3, 20, 29500, 48.879
1, 100, 20, 1.4, 1, 0, 8, 165500, 26.445
1, 100, 20, 1.4, 0, 3, 20, 14600, 47.916
1, 100, 20, 1.4, 1, 0, 10, 146000, 34.193
1, 100, 20, 1.4, 1, 0, 14, 82286, 42.010
1, 100, 20, 1.4, 1, 0, 16, 104625, 44.396
1, 100, 20, 1.4, 1, 0, 9, 132222, 29.945
1, 100, 20, 1.4, 0, 1, 20, 67700, 46.888
1, 100, 20, 1.4, 0, 2, 20, 63100, 47.675
1, 100, 20, 1.4, 1, 0, 14, 112857, 42.633
1, 100, 20, 1.4, 0, 3, 20, 12000, 51.272
1, 100, 20, 1.4, 0, 2, 20, 45200, 46.356
1, 100, 20, 1.4, 1, 0, 15, 150800, 44.229
1, 100, 20, 1.4, 0, 1, 20, 47100, 47.079
1, 100, 20, 1.4, 0, 2, 20, 31400, 45.937
1, 100, 20, 1.4, 1, 0, 15, 98533, 41.665
1, 100, 20, 1.4, 1, 0, 14, 115857, 40.572
1, 100, 20, 1.4, 0, 3, 20, 11200, 45.108
1, 100, 20, 1.4, 1, 0, 12, 142000, 37.137
