Type, GameLimit, MoveLimit, C, Win, MedalLeft, MovesMade, Score, Duration
r: 0; m: 1; i_r: 0, 100, 5, 1.4, 1, 0, 16, 110250, 19.999
r: 0; m: 1; i_r: 0, 100, 5, 1.4, 1, 0, 10, 121800, 13.265
r: 0; m: 1; i_r: 0, 100, 5, 1.4, 1, 0, 11, 144727, 14.742
r: 0; m: 1; i_r: 0, 100, 5, 1.4, 1, 0, 18, 76444, 23.754
r: 0; m: 1; i_r: 0, 100, 5, 1.4, 1, 0, 16, 85875, 20.735
r: 0; m: 1; i_r: 0, 100, 5, 1.4, 1, 0, 14, 166000, 17.723
r: 0; m: 1; i_r: 0, 100, 5, 1.4, 1, 0, 17, 100118, 22.580
r: 0; m: 1; i_r: 0, 100, 5, 1.4, 1, 0, 12, 167667, 15.655
r: 0; m: 1; i_r: 0, 100, 5, 1.4, 1, 0, 15, 138800, 19.377
r: 1; m: 0; i_r: 0, 100, 5, 1.4, 1, 0, 10, 244200, 11.837
r: 1; m: 0; i_r: 0, 100, 5, 1.4, 0, 1, 20, 130300, 21.226
r: 1; m: 0; i_r: 0, 100, 5, 1.4, 0, 1, 20, 75800, 21.885
r: 1; m: 0; i_r: 0, 100, 5, 1.4, 0, 1, 20, 56400, 21.743
r: 1; m: 0; i_r: 0, 100, 5, 1.4, 0, 2, 20, 34600, 22.463
r: 1; m: 0; i_r: 0, 100, 5, 1.4, 0, 1, 20, 64900, 21.269
r: 1; m: 0; i_r: 0, 100, 5, 1.4, 0, 2, 20, 40500, 21.948
r: 1; m: 0; i_r: 0, 100, 5, 1.4, 0, 1, 20, 93900, 21.067
r: 1; m: 0; i_r: 0, 100, 5, 1.4, 0, 3, 20, 18200, 21.560
r: 1; m: 0; i_r: 0, 100, 5, 1.4, 0, 1, 20, 77600, 21.922
r: 1; m: 0; i_r: 0, 100, 5, 1.4, 1, 0, 19, 137789, 22.022
r: 1; m: 0; i_r: 0, 100, 5, 1.4, 1, 0, 20, 105900, 21.887
r: 1; m: 0; i_r: 0, 100, 5, 1.4, 1, 0, 14, 165714, 15.523
r: 1; m: 0; i_r: 0, 100, 5, 1.4, 1, 0, 19, 118211, 20.951
r: 1; m: 0; i_r: 0, 100, 5, 1.4, 0, 1, 20, 63700, 23.731
r: 1; m: 0; i_r: 0, 100, 5, 1.4, 0, 2, 20, 124800, 22.829
r: 1; m: 0; i_r: 0, 100, 5, 1.4, 0, 1, 20, 59000, 22.240
r: 1; m: 0; i_r: 0, 100, 5, 1.4, 1, 0, 8, 419000, 10.603
r: 1; m: 0; i_r: 0, 100, 5, 1.4, 0, 1, 20, 86600, 23.124
r: 1; m: 0; i_r: 0, 100, 5, 1.4, 0, 2, 20, 59700, 30.363
r: 1; ms: 1, 100, 5, 1.4, 1, 0, 15, 116800, 18.774
r: 1; ms: 1, 100, 5, 1.4, 1, 0, 18, 103111, 19.941
r: 1; ms: 1, 100, 5, 1.4, 0, 1, 20, 74000, 21.375
r: 1; ms: 1, 100, 5, 1.4, 1, 0, 18, 84556, 21.942
r: 1; ms: 1, 100, 5, 1.4, 1, 0, 19, 110842, 21.896
r: 1; ms: 1, 100, 5, 1.4, 1, 0, 13, 107846, 16.486
r: 1; ms: 1, 100, 5, 1.4, 1, 0, 13, 232154, 14.670
r: 1; ms: 1, 100, 5, 1.4, 0, 1, 20, 74900, 22.183
r: 1; ms: 1, 100, 5, 1.4, 1, 0, 7, 237714, 8.290
r: 1; ms: 1, 100, 5, 1.4, 1, 0, 20, 99900, 22.113
r: 1; ms: 1, 100, 5, 1.4, 0, 1, 20, 101900, 21.519
r: 1; ms: 1, 100, 5, 1.4, 0, 1, 20, 63700, 22.057
r: 1; ms: 1, 100, 5, 1.4, 0, 1, 20, 77200, 20.219
r: 1; ms: 1, 100, 5, 1.4, 1, 0, 20, 118300, 17.985
r: 1; ms: 1, 100, 5, 1.4, 1, 0, 19, 87368, 22.072
r: 1; ms: 1, 100, 5, 1.4, 1, 0, 16, 143000, 18.971
r: 1; ms: 1, 100, 5, 1.4, 0, 1, 20, 134500, 22.268
r: 1; ms: 1, 100, 5, 1.4, 1, 0, 17, 87412, 19.618
r: 1; ms: 1, 100, 5, 1.4, 1, 0, 8, 249250, 10.087
r: 1; ms: 1, 100, 5, 1.4, 1, 0, 16, 169250, 18.888
r: 1; m: 1; i_r: 1, 100, 5, 1.4, 0, 2, 20, 39000, 21.406
r: 1; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 13, 127077, 16.651
r: 1; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 19, 91158, 22.297
r: 1; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 20, 69500, 21.857
r: 1; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 18, 141556, 21.945
r: 1; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 19, 76421, 22.660
r: 1; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 12, 225167, 14.840
r: 1; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 19, 110211, 22.678
r: 1; m: 1; i_r: 1, 100, 5, 1.4, 0, 1, 20, 83400, 31.546
r: 1; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 11, 189273, 14.593
r: 1; m: 1; i_r: 1, 100, 5, 1.4, 0, 1, 20, 62500, 24.137
r: 1; m: 1; i_r: 1, 100, 5, 1.4, 0, 2, 20, 41200, 21.924
r: 1; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 10, 203600, 11.717
r: 1; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 20, 124300, 22.180
r: 1; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 15, 128933, 17.585
r: 1; m: 1; i_r: 1, 100, 5, 1.4, 0, 1, 20, 55400, 22.386
r: 1; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 15, 142000, 18.021
r: 1; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 18, 162111, 22.021
r: 1; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 14, 152714, 18.091
r: 1; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 17, 123882, 18.505
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 9, 130222, 11.728
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 11, 151818, 16.025
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 15, 93333, 24.350
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 13, 149846, 19.150
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 0, 1, 20, 100000, 23.755
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 0, 1, 20, 79900, 29.165
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 4, 501500, 10.249
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 0, 1, 20, 45800, 24.749
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 15, 104533, 18.121
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 12, 162667, 14.479
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 12, 114833, 14.684
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 17, 78000, 20.201
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 12, 181667, 14.117
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 17, 125765, 20.151
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 13, 147846, 14.990
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 11, 168364, 13.348
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 9, 166444, 10.140
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 0, 1, 20, 54900, 22.160
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 17, 86706, 20.386
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 9, 255556, 10.587
r: 1; m: 2; i_r: 2, 100, 5, 1.4, 1, 0, 10, 174200, 11.791
r: 1; m: 2; i_r: 2, 100, 5, 1.4, 1, 0, 9, 162444, 10.817
r: 1; m: 2; i_r: 2, 100, 5, 1.4, 1, 0, 11, 187636, 12.583
r: 1; m: 2; i_r: 2, 100, 5, 1.4, 1, 0, 16, 105625, 18.454
r: 1; m: 2; i_r: 2, 100, 5, 1.4, 1, 0, 12, 134667, 13.503
r: 1; m: 2; i_r: 2, 100, 5, 1.4, 1, 0, 15, 115733, 18.114
r: 1; m: 2; i_r: 2, 100, 5, 1.4, 1, 0, 12, 171500, 15.513
r: 1; m: 2; i_r: 2, 100, 5, 1.4, 0, 1, 20, 90800, 23.095
r: 1; m: 2; i_r: 2, 100, 5, 1.4, 1, 0, 16, 96625, 19.424
r: 1; m: 2; i_r: 2, 100, 5, 1.4, 1, 0, 13, 116923, 14.038
r: 1; m: 2; i_r: 2, 100, 5, 1.4, 1, 0, 7, 402857, 8.922
r: 1; m: 2; i_r: 2, 100, 5, 1.4, 1, 0, 7, 338857, 8.702
r: 1; m: 2; i_r: 2, 100, 5, 1.4, 1, 0, 14, 136429, 17.012
r: 1; m: 2; i_r: 2, 100, 5, 1.4, 1, 0, 17, 80588, 20.958
r: 1; m: 2; i_r: 2, 100, 5, 1.4, 1, 0, 16, 201625, 20.490
r: 1; m: 2; i_r: 2, 100, 5, 1.4, 1, 0, 18, 75444, 21.413
r: 1; m: 2; i_r: 2, 100, 5, 1.4, 1, 0, 15, 142533, 19.266
r: 1; m: 2; i_r: 2, 100, 5, 1.4, 0, 1, 20, 59700, 23.946
r: 1; m: 2; i_r: 2, 100, 5, 1.4, 0, 1, 20, 59800, 23.410
r: 1; m: 2; i_r: 2, 100, 5, 1.4, 0, 1, 20, 57500, 23.427
r: 1; m: 3; i_r: 2, 100, 5, 1.4, 1, 0, 8, 133500, 8.822
r: 1; m: 3; i_r: 2, 100, 5, 1.4, 1, 0, 12, 224000, 15.802
r: 1; m: 3; i_r: 2, 100, 5, 1.4, 1, 0, 18, 147000, 22.822
r: 1; m: 3; i_r: 2, 100, 5, 1.4, 1, 0, 10, 109200, 14.774
r: 1; m: 3; i_r: 2, 100, 5, 1.4, 0, 1, 20, 66500, 23.374
r: 1; m: 3; i_r: 2, 100, 5, 1.4, 1, 0, 7, 220857, 8.750
r: 1; m: 3; i_r: 2, 100, 5, 1.4, 0, 1, 20, 190800, 22.703
r: 1; m: 3; i_r: 2, 100, 5, 1.4, 1, 0, 11, 244545, 12.723
r: 1; m: 3; i_r: 2, 100, 5, 1.4, 1, 0, 13, 148615, 16.923
r: 1; m: 3; i_r: 2, 100, 5, 1.4, 1, 0, 15, 99067, 18.264
r: 1; m: 3; i_r: 2, 100, 5, 1.4, 1, 0, 16, 76250, 19.676
r: 1; m: 3; i_r: 2, 100, 5, 1.4, 1, 0, 14, 184857, 18.622
r: 1; m: 3; i_r: 2, 100, 5, 1.4, 1, 0, 11, 150545, 14.752
r: 1; m: 3; i_r: 2, 100, 5, 1.4, 1, 0, 19, 88421, 24.447
r: 1; m: 3; i_r: 2, 100, 5, 1.4, 1, 0, 15, 139200, 18.631
r: 1; m: 3; i_r: 2, 100, 5, 1.4, 1, 0, 11, 116545, 13.488
r: 1; m: 3; i_r: 2, 100, 5, 1.4, 1, 0, 20, 142200, 23.562
r: 1; m: 3; i_r: 2, 100, 5, 1.4, 1, 0, 12, 167333, 14.738
r: 1; m: 3; i_r: 2, 100, 5, 1.4, 1, 0, 12, 185500, 14.670
r: 1; m: 3; i_r: 2, 100, 5, 1.4, 0, 1, 20, 70800, 22.852
r: 1; m: 3; i_r: 2, 100, 5, 1.4, 1, 0, 17, 81059, 20.288
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 14, 138000, 20.347
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 13, 201538, 17.511
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 19, 135368, 26.011
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 50900, 25.542
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 16, 142250, 16.705
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 64500, 23.024
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 10, 165800, 12.854
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 12, 115833, 14.533
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 7, 208857, 9.031
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 10, 171000, 12.187
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 16, 99250, 20.919
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 11, 159091, 12.206
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 13, 105231, 16.159
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 10, 162600, 11.514
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 14, 87000, 15.140
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 13, 88923, 24.028
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 12, 163500, 13.761
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 18, 67333, 21.378
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 8, 284250, 9.805
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 13, 149538, 16.329
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 16, 166625, 19.181
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 47400, 23.463
r: 1; m: 5; i_r: 3, 100, 5, 1.4, 0, 1, 20, 66800, 22.252
r: 1; m: 5; i_r: 3, 100, 5, 1.4, 0, 1, 20, 53300, 21.683
r: 1; m: 5; i_r: 3, 100, 5, 1.4, 1, 0, 10, 114600, 12.793
r: 1; m: 5; i_r: 3, 100, 5, 1.4, 1, 0, 13, 95385, 13.997
r: 1; m: 5; i_r: 3, 100, 5, 1.4, 1, 0, 9, 209778, 10.358
r: 1; m: 5; i_r: 3, 100, 5, 1.4, 1, 0, 12, 190167, 13.257
r: 1; m: 5; i_r: 3, 100, 5, 1.4, 1, 0, 14, 88000, 16.660
r: 1; m: 5; i_r: 3, 100, 5, 1.4, 1, 0, 13, 121846, 15.281
r: 1; m: 5; i_r: 3, 100, 5, 1.4, 1, 0, 17, 79529, 20.115
r: 1; m: 5; i_r: 3, 100, 5, 1.4, 1, 0, 16, 91375, 19.493
r: 1; m: 5; i_r: 3, 100, 5, 1.4, 1, 0, 6, 182333, 7.274
r: 1; m: 5; i_r: 3, 100, 5, 1.4, 1, 0, 14, 91714, 17.593
r: 1; m: 5; i_r: 3, 100, 5, 1.4, 1, 0, 13, 104000, 14.621
r: 1; m: 5; i_r: 3, 100, 5, 1.4, 1, 0, 14, 95429, 16.740
r: 1; m: 5; i_r: 3, 100, 5, 1.4, 1, 0, 13, 184769, 15.466
r: 1; m: 5; i_r: 3, 100, 5, 1.4, 1, 0, 12, 149000, 14.098
r: 1; m: 5; i_r: 3, 100, 5, 1.4, 1, 0, 9, 124667, 10.546
r: 1; m: 5; i_r: 3, 100, 5, 1.4, 1, 0, 15, 158533, 16.228
r: 1; m: 5; i_r: 3, 100, 5, 1.4, 1, 0, 20, 66500, 21.376
r: 1; m: 5; i_r: 3, 100, 5, 1.4, 0, 1, 20, 60600, 21.540
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 0, 1, 20, 78100, 21.415
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 12, 153667, 13.993
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 9, 169556, 10.067
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 16, 107625, 19.534
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 13, 223231, 13.220
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 11, 120000, 12.755
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 14, 125000, 17.198
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 11, 119273, 13.622
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 13, 246308, 15.273
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 11, 107091, 12.700
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 16, 131125, 21.200
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 9, 262000, 10.938
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 16, 176000, 19.183
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 15, 129067, 17.247
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 11, 203273, 13.262
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 0, 1, 20, 77100, 21.491
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 20, 112200, 22.060
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 8, 248000, 9.904
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 15, 138800, 18.432
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 17, 96941, 19.217
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 13, 132769, 15.039
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 12, 167500, 11.437
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 17, 150824, 20.348
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 17, 110235, 20.143
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 17, 121059, 20.216
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 9, 171111, 11.083
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 12, 139500, 14.501
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 6, 333667, 7.234
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 0, 1, 20, 55500, 21.820
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 17, 154353, 20.525
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 9, 142000, 10.526
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 11, 136727, 12.549
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 17, 137647, 19.808
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 7, 290571, 8.130
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 15, 91200, 16.616
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 9, 139556, 10.504
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 15, 131467, 17.754
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 19, 98526, 21.193
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 12, 133500, 14.324
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 8, 288000, 9.667
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 7, 228000, 8.222
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 18, 75556, 20.793
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 15, 110400, 17.779
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 8, 234750, 9.568
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 0, 1, 20, 64200, 21.937
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 0, 1, 20, 97200, 22.237
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 16, 105375, 19.334
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 12, 244667, 13.766
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 11, 140182, 16.990
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 8, 206250, 16.869
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 15, 114800, 20.174
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 13, 118462, 12.940
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 11, 168545, 11.026
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 12, 194167, 13.142
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 14, 82000, 15.809
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 12, 226000, 13.846
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 17, 107882, 19.837
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 10, 113400, 11.670
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 8, 274250, 9.085
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 7, 181714, 8.129
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 10, 121200, 13.770
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 0, 1, 20, 66500, 21.035
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 12, 189000, 14.084
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 0, 1, 20, 64000, 21.333
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 0, 1, 20, 69300, 21.118
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 14, 130714, 16.049
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 12, 103333, 13.534
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 13, 123538, 15.424
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 11, 185636, 12.813
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 10, 190200, 11.735
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 8, 365250, 9.309
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 0, 1, 20, 75500, 21.490
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 13, 176154, 14.357
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 17, 82588, 19.100
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 17, 79647, 19.282
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 17, 81529, 19.246
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 0, 1, 20, 65100, 21.055
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 16, 206875, 18.443
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 0, 1, 20, 63900, 20.994
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 0, 1, 20, 51800, 20.784
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 17, 144471, 19.777
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 0, 1, 20, 55300, 21.139
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 0, 1, 20, 128900, 21.201
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 13, 147385, 12.891
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 19, 99579, 20.678
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 18, 106778, 20.014
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 17, 83412, 17.347
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 14, 194286, 15.637
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 0, 1, 20, 49500, 20.757
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 7, 286000, 7.958
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 0, 1, 20, 61700, 20.652
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 16, 136125, 18.258
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 0, 1, 20, 89300, 21.015
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 11, 196909, 12.302
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 9, 124667, 10.470
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 0, 1, 20, 46200, 21.185
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 0, 2, 20, 65600, 21.106
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 15, 115067, 16.547
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 10, 113000, 11.235
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 13, 142615, 14.893
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 17, 144941, 19.249
