Level, GameLimit, MoveLimit, C, Win, MedalLeft, MovesMade, Score, Duration
1, 100, 5, 1.4, 1, 0, 20, 81200, 20.915
1, 100, 5, 1.4, 1, 0, 7, 205429, 8.137
1, 100, 5, 1.4, 1, 0, 10, 198000, 11.946
1, 100, 5, 1.4, 1, 0, 9, 160889, 10.315
1, 100, 5, 1.4, 1, 0, 15, 96400, 17.272
1, 100, 5, 1.4, 1, 0, 13, 181692, 15.283
1, 100, 5, 1.4, 1, 0, 11, 107636, 12.782
1, 100, 5, 1.4, 0, 1, 20, 49100, 21.313
1, 100, 5, 1.4, 1, 0, 9, 206444, 10.437
1, 100, 5, 1.4, 1, 0, 17, 92706, 19.550
1, 100, 5, 1.4, 1, 0, 6, 291333, 7.524
1, 100, 5, 1.4, 1, 0, 13, 138923, 17.028
1, 100, 5, 1.4, 1, 0, 19, 114737, 30.707
1, 100, 5, 1.4, 1, 0, 6, 194333, 6.897
1, 100, 5, 1.4, 1, 0, 8, 294750, 9.067
1, 100, 5, 1.4, 1, 0, 7, 255143, 7.369
1, 100, 5, 1.4, 1, 0, 14, 170571, 15.876
1, 100, 5, 1.4, 1, 0, 9, 130222, 10.127
1, 100, 5, 1.4, 1, 0, 12, 122667, 14.349
1, 100, 5, 1.4, 1, 0, 8, 153500, 11.209
1, 100, 5, 1.4, 1, 0, 4, 502500, 6.718
1, 100, 5, 1.4, 1, 0, 13, 100615, 17.115
1, 100, 5, 1.4, 0, 1, 20, 56000, 22.692
1, 100, 5, 1.4, 0, 2, 20, 56400, 22.451
1, 100, 5, 1.4, 1, 0, 12, 150000, 15.386
1, 100, 5, 1.4, 1, 0, 16, 110250, 21.794
1, 100, 5, 1.4, 1, 0, 7, 159143, 9.249
1, 100, 5, 1.4, 1, 0, 13, 164308, 16.657
1, 100, 5, 1.4, 0, 1, 20, 58200, 22.961
1, 100, 5, 1.4, 0, 1, 20, 46500, 24.347
1, 100, 5, 1.4, 0, 1, 20, 53000, 25.007
1, 100, 5, 1.4, 1, 0, 16, 83000, 20.657
1, 100, 5, 1.4, 1, 0, 18, 112000, 22.624
1, 100, 5, 1.4, 1, 0, 19, 71368, 22.091
1, 100, 5, 1.4, 1, 0, 8, 367250, 10.099
1, 100, 5, 1.4, 0, 1, 20, 60200, 22.828
1, 100, 5, 1.4, 1, 0, 9, 203333, 10.473
1, 100, 5, 1.4, 1, 0, 10, 223600, 11.981
1, 100, 5, 1.4, 1, 0, 10, 185000, 11.711
1, 100, 5, 1.4, 1, 0, 9, 285333, 11.629
1, 100, 5, 1.4, 0, 1, 20, 65900, 28.642
1, 100, 5, 1.4, 1, 0, 17, 94941, 21.016
1, 100, 5, 1.4, 1, 0, 12, 122167, 18.337
1, 100, 5, 1.4, 1, 0, 16, 128875, 20.774
1, 100, 5, 1.4, 1, 0, 17, 74000, 20.955
1, 100, 5, 1.4, 1, 0, 11, 116000, 13.048
1, 100, 5, 1.4, 0, 1, 20, 55400, 22.217
1, 100, 5, 1.4, 1, 0, 11, 136182, 13.200
1, 100, 5, 1.4, 0, 1, 20, 69600, 22.626
1, 100, 5, 1.4, 1, 0, 9, 194444, 12.870
1, 100, 5, 1.4, 1, 0, 17, 72000, 24.966
1, 100, 5, 1.4, 1, 0, 8, 182750, 11.352
1, 100, 5, 1.4, 1, 0, 20, 72600, 25.481
1, 100, 5, 1.4, 1, 0, 9, 143778, 11.150
1, 100, 5, 1.4, 1, 0, 13, 103385, 16.517
1, 100, 5, 1.4, 1, 0, 16, 142625, 20.829
1, 100, 5, 1.4, 1, 0, 13, 144154, 18.583
1, 100, 5, 1.4, 1, 0, 15, 101600, 21.681
1, 100, 1, 1.4, 0, 1, 20, 77100, 5.924
1, 100, 1, 1.4, 0, 1, 20, 68900, 6.087
1, 100, 1, 1.4, 1, 0, 15, 125867, 4.437
1, 100, 1, 1.4, 0, 1, 20, 50200, 6.935
1, 100, 1, 1.4, 1, 0, 8, 189000, 2.656
1, 100, 1, 1.4, 0, 1, 20, 63100, 6.091
1, 100, 1, 1.4, 1, 0, 16, 81125, 5.063
1, 100, 1, 1.4, 1, 0, 5, 225600, 3.253
1, 100, 1, 1.4, 0, 1, 20, 78900, 6.461
1, 100, 1, 1.4, 0, 1, 20, 43800, 6.910
1, 100, 1, 1.4, 0, 2, 20, 55200, 6.167
1, 100, 1, 1.4, 1, 0, 7, 188571, 2.213
1, 100, 1, 1.4, 0, 2, 20, 29800, 5.715
1, 100, 1, 1.4, 1, 0, 13, 117846, 3.682
1, 100, 1, 1.4, 1, 0, 17, 77176, 5.015
1, 100, 1, 1.4, 1, 0, 10, 280000, 2.999
1, 100, 1, 1.4, 1, 0, 20, 106300, 5.510
1, 100, 1, 1.4, 0, 1, 20, 43700, 5.546
1, 100, 1, 1.4, 1, 0, 11, 107273, 3.218
1, 100, 1, 1.4, 0, 1, 20, 65000, 6.001
1, 100, 1, 1.4, 0, 2, 20, 64400, 6.182
1, 100, 1, 1.4, 0, 1, 20, 44600, 5.863
1, 100, 1, 1.4, 0, 2, 20, 44700, 6.000
1, 100, 1, 1.4, 1, 0, 6, 203667, 1.940
1, 100, 1, 1.4, 1, 0, 20, 86000, 5.991
1, 100, 1, 1.4, 1, 0, 12, 148833, 3.811
1, 100, 1, 1.4, 1, 0, 17, 105294, 4.947
1, 100, 1, 1.4, 0, 1, 20, 43200, 6.083
1, 100, 1, 1.4, 0, 1, 20, 56200, 5.792
1, 100, 1, 1.4, 1, 0, 6, 200000, 1.936
1, 100, 1, 1.4, 0, 1, 20, 54100, 5.917
1, 100, 1, 1.4, 1, 0, 13, 101077, 4.006
1, 100, 1, 1.4, 1, 0, 16, 80000, 4.592
1, 100, 1, 1.4, 0, 2, 20, 35500, 6.005
1, 100, 1, 1.4, 0, 1, 20, 56500, 5.889
1, 100, 1, 1.4, 1, 0, 7, 261143, 2.236
1, 100, 1, 1.4, 1, 0, 11, 249091, 3.463
1, 100, 1, 1.4, 1, 0, 13, 142154, 3.895
1, 100, 1, 1.4, 0, 1, 20, 82200, 6.028
1, 100, 1, 1.4, 0, 1, 20, 53400, 5.824
1, 100, 1, 1.4, 1, 0, 11, 123273, 3.313
1, 100, 1, 1.4, 0, 1, 20, 64400, 5.804
1, 100, 1, 1.4, 1, 0, 13, 184154, 3.902
1, 100, 1, 1.4, 1, 0, 17, 86941, 4.977
1, 100, 1, 1.4, 1, 0, 8, 222250, 2.438
1, 100, 1, 1.4, 0, 1, 20, 87800, 5.829
1, 100, 1, 1.4, 0, 1, 20, 55600, 6.185
1, 100, 1, 1.4, 1, 0, 17, 91529, 5.020
1, 100, 1, 1.4, 0, 1, 20, 58700, 5.762
1, 100, 1, 1.4, 1, 0, 10, 144600, 3.135
1, 100, 1, 1.4, 1, 0, 18, 86444, 5.214
1, 100, 1, 1.4, 1, 0, 9, 247556, 2.752
1, 100, 1, 1.4, 1, 0, 10, 176200, 3.193
1, 100, 1, 1.4, 0, 1, 20, 69400, 5.886
1, 100, 1, 1.4, 1, 0, 16, 76500, 4.668
1, 100, 1, 1.4, 0, 1, 20, 45900, 5.747
1, 100, 1, 1.4, 0, 1, 20, 61900, 6.028
1, 100, 1, 1.4, 1, 0, 9, 131778, 2.783
1, 100, 1, 1.4, 1, 0, 12, 132833, 3.634
1, 100, 1, 1.4, 0, 1, 20, 49200, 5.845
1, 100, 1, 1.4, 0, 2, 20, 37600, 6.169
1, 100, 1, 1.4, 1, 0, 16, 129125, 4.761
1, 100, 1, 1.4, 0, 2, 20, 43500, 5.993
1, 100, 1, 1.4, 0, 2, 20, 60000, 5.813
1, 100, 1, 1.4, 1, 0, 8, 157000, 2.475
1, 100, 1, 1.4, 1, 0, 20, 138500, 5.838
1, 100, 1, 1.4, 1, 0, 15, 140133, 4.381
1, 100, 1, 1.4, 0, 1, 20, 58400, 5.831
1, 100, 1, 1.4, 0, 1, 20, 50900, 5.848
1, 100, 1, 1.4, 0, 1, 20, 43300, 5.702
1, 100, 1, 1.4, 1, 0, 7, 204571, 2.164
1, 100, 1, 1.4, 0, 2, 20, 30100, 5.748
1, 100, 1, 1.4, 1, 0, 8, 209000, 2.417
1, 100, 1, 1.4, 0, 2, 20, 30500, 5.775
1, 100, 1, 1.4, 1, 0, 5, 428400, 1.561
1, 100, 1, 1.4, 1, 0, 9, 140444, 2.709
1, 100, 1, 1.4, 0, 1, 20, 54600, 5.796
1, 100, 1, 1.4, 1, 0, 7, 297429, 2.236
1, 100, 1, 1.4, 0, 1, 20, 81800, 5.909
1, 100, 1, 1.4, 0, 1, 20, 86600, 5.831
1, 100, 1, 1.4, 0, 2, 20, 64800, 5.812
1, 100, 1, 1.4, 0, 1, 20, 75600, 6.205
1, 100, 1, 1.4, 1, 0, 9, 162444, 2.730
1, 100, 1, 1.4, 0, 2, 20, 24500, 5.619
1, 100, 1, 1.4, 1, 0, 20, 61300, 5.832
1, 100, 1, 1.4, 0, 1, 20, 47900, 5.784
1, 100, 1, 1.4, 1, 0, 9, 172889, 2.841
1, 100, 1, 1.4, 1, 0, 9, 130000, 2.693
1, 100, 1, 1.4, 0, 1, 20, 68400, 5.827
1, 100, 1, 1.4, 0, 1, 20, 43800, 5.852
1, 100, 1, 1.4, 0, 1, 20, 71100, 5.938
1, 100, 1, 1.4, 0, 2, 20, 58100, 5.959
1, 100, 1, 1.4, 0, 1, 20, 46100, 5.843
1, 100, 1, 1.4, 0, 1, 20, 130800, 5.685
1, 100, 1, 1.4, 0, 1, 20, 58700, 5.688
1, 100, 1, 1.4, 0, 1, 20, 59000, 6.074
1, 100, 1, 1.4, 0, 1, 20, 57000, 6.653
1, 100, 1, 1.4, 0, 2, 20, 71500, 5.787
1, 100, 1, 1.4, 1, 0, 10, 138200, 3.228
1, 100, 1, 1.4, 1, 0, 17, 86941, 5.221
1, 100, 3, 1.4, 0, 2, 20, 26200, 14.164
1, 100, 3, 1.4, 1, 0, 4, 289000, 3.130
1, 100, 3, 1.4, 1, 0, 13, 111692, 9.798
1, 100, 3, 1.4, 1, 0, 13, 87692, 9.736
1, 100, 3, 1.4, 1, 0, 17, 84471, 13.185
1, 100, 3, 1.4, 1, 0, 11, 101091, 8.690
1, 100, 3, 1.4, 1, 0, 12, 137167, 9.191
1, 100, 3, 1.4, 1, 0, 15, 116000, 12.085
1, 100, 3, 1.4, 0, 1, 20, 85500, 16.535
1, 100, 3, 1.4, 1, 0, 11, 101091, 9.226
1, 100, 3, 1.4, 1, 0, 9, 212222, 7.283
1, 100, 3, 1.4, 1, 0, 6, 198333, 4.796
1, 100, 3, 1.4, 1, 0, 6, 302333, 4.784
1, 100, 3, 1.4, 1, 0, 11, 106000, 9.660
1, 100, 3, 1.4, 0, 1, 20, 87000, 17.959
1, 100, 3, 1.4, 0, 1, 20, 59400, 17.466
1, 100, 3, 1.4, 1, 0, 10, 147200, 13.953
1, 100, 3, 1.4, 1, 0, 12, 172500, 14.468
1, 100, 3, 1.4, 1, 0, 14, 149857, 13.462
1, 100, 3, 1.4, 1, 0, 10, 187200, 7.886
1, 100, 3, 1.4, 1, 0, 11, 135636, 8.843
1, 100, 3, 1.4, 1, 0, 15, 96933, 12.462
1, 100, 3, 1.4, 1, 0, 7, 236857, 5.740
1, 100, 3, 1.4, 0, 1, 20, 58600, 25.244
1, 100, 3, 1.4, 1, 0, 12, 125667, 9.617
1, 100, 3, 1.4, 0, 2, 20, 50600, 15.864
1, 100, 3, 1.4, 0, 2, 20, 31200, 15.283
1, 100, 3, 1.4, 0, 1, 20, 66300, 15.691
1, 100, 3, 1.4, 1, 0, 9, 217778, 8.361
1, 100, 3, 1.4, 1, 0, 10, 122000, 8.293
1, 100, 3, 1.4, 1, 0, 10, 180600, 8.563
1, 100, 3, 1.4, 1, 0, 8, 193500, 6.656
1, 100, 3, 1.4, 0, 1, 20, 66900, 16.491
1, 100, 3, 1.4, 1, 0, 13, 173692, 10.307
1, 100, 3, 1.4, 1, 0, 10, 212400, 8.542
1, 100, 3, 1.4, 1, 0, 12, 190000, 9.709
1, 100, 3, 1.4, 1, 0, 16, 83000, 12.415
1, 100, 3, 1.4, 1, 0, 7, 311143, 5.473
1, 100, 3, 1.4, 1, 0, 17, 86471, 13.160
1, 100, 3, 1.4, 1, 0, 10, 140000, 7.443
1, 100, 3, 1.4, 1, 0, 16, 138875, 12.400
1, 100, 3, 1.4, 1, 0, 12, 123167, 9.059
1, 100, 3, 1.4, 1, 0, 11, 130182, 8.387
1, 100, 3, 1.4, 0, 1, 20, 52900, 14.338
1, 100, 3, 1.4, 1, 0, 5, 346400, 3.824
1, 100, 3, 1.4, 1, 0, 9, 229333, 6.839
1, 100, 3, 1.4, 0, 1, 20, 119600, 14.274
1, 100, 3, 1.4, 1, 0, 10, 134400, 7.520
1, 100, 3, 1.4, 1, 0, 19, 113263, 14.393
1, 100, 3, 1.4, 1, 0, 20, 173100, 14.294
1, 100, 3, 1.4, 1, 0, 13, 88615, 9.571
1, 100, 3, 1.4, 0, 1, 20, 52400, 14.342
1, 100, 3, 1.4, 0, 1, 20, 42000, 14.656
1, 100, 3, 1.4, 1, 0, 8, 148250, 6.279
1, 100, 3, 1.4, 1, 0, 7, 380857, 5.302
1, 100, 3, 1.4, 0, 2, 20, 35000, 14.527
1, 100, 3, 1.4, 0, 1, 20, 85700, 14.053
1, 100, 3, 1.4, 1, 0, 11, 135818, 8.219
1, 100, 3, 1.4, 1, 0, 5, 288800, 3.604
1, 100, 3, 1.4, 1, 0, 6, 185000, 4.369
1, 100, 3, 1.4, 1, 0, 5, 248000, 3.684
1, 100, 3, 1.4, 1, 0, 17, 105529, 12.329
1, 100, 3, 1.4, 0, 1, 20, 136100, 14.322
1, 100, 3, 1.4, 1, 0, 9, 127778, 6.458
1, 100, 3, 1.4, 1, 0, 11, 138000, 7.627
1, 100, 3, 1.4, 0, 1, 20, 44500, 13.792
1, 100, 3, 1.4, 1, 0, 10, 144200, 7.477
1, 100, 3, 1.4, 1, 0, 20, 82400, 13.916
1, 100, 3, 1.4, 1, 0, 7, 198857, 5.709
1, 100, 3, 1.4, 1, 0, 10, 141000, 6.980
1, 100, 3, 1.4, 0, 1, 20, 48200, 14.361
1, 100, 3, 1.4, 1, 0, 10, 152000, 7.413
1, 100, 3, 1.4, 1, 0, 17, 80235, 12.035
1, 100, 3, 1.4, 1, 0, 11, 168182, 7.526
1, 100, 3, 1.4, 1, 0, 15, 95600, 10.758
1, 100, 3, 1.4, 1, 0, 13, 121692, 10.103
1, 100, 3, 1.4, 1, 0, 13, 122154, 9.972
1, 100, 3, 1.4, 0, 1, 20, 61900, 14.871
1, 100, 3, 1.4, 0, 1, 20, 62000, 14.421
1, 100, 3, 1.4, 1, 0, 18, 85444, 13.759
1, 100, 3, 1.4, 1, 0, 12, 102833, 9.590
1, 100, 3, 1.4, 1, 0, 9, 298889, 6.887
1, 100, 3, 1.4, 1, 0, 9, 173556, 7.091
1, 100, 3, 1.4, 0, 1, 20, 69000, 14.837
1, 100, 3, 1.4, 1, 0, 10, 339200, 7.970
1, 100, 3, 1.4, 1, 0, 7, 173143, 5.358
1, 100, 3, 1.4, 1, 0, 7, 166000, 5.642
1, 100, 3, 1.4, 0, 1, 20, 52500, 14.192
1, 100, 3, 1.4, 1, 0, 12, 169833, 9.072
1, 100, 3, 1.4, 1, 0, 10, 147800, 7.637
1, 100, 3, 1.4, 0, 1, 20, 68200, 14.883
1, 100, 3, 1.4, 1, 0, 12, 93000, 9.102
1, 100, 3, 1.4, 0, 1, 20, 66000, 14.244
1, 100, 3, 1.4, 1, 0, 11, 145636, 8.643
1, 100, 3, 1.4, 1, 0, 19, 75895, 14.446
1, 100, 3, 1.4, 0, 1, 20, 53200, 13.950
1, 100, 3, 1.4, 0, 1, 20, 55500, 14.724
1, 100, 3, 1.4, 1, 0, 14, 135429, 11.010
1, 100, 3, 1.4, 1, 0, 16, 71375, 11.725
1, 100, 3, 1.4, 0, 1, 20, 41100, 14.464
1, 100, 10, 1.4, 1, 0, 20, 71600, 36.716
1, 100, 10, 1.4, 1, 0, 14, 94286, 31.132
1, 100, 10, 1.4, 1, 0, 19, 66211, 36.692
1, 100, 10, 1.4, 1, 0, 18, 87667, 36.041
1, 100, 10, 1.4, 0, 1, 20, 63900, 37.330
1, 100, 10, 1.4, 1, 0, 7, 213714, 16.530
1, 100, 10, 1.4, 1, 0, 20, 124400, 36.800
1, 100, 10, 1.4, 1, 0, 14, 87286, 31.425
1, 100, 10, 1.4, 1, 0, 17, 78118, 35.508
1, 100, 10, 1.4, 1, 0, 13, 99385, 28.053
1, 100, 10, 1.4, 0, 1, 20, 59400, 36.602
1, 100, 10, 1.4, 1, 0, 15, 105467, 32.206
1, 100, 10, 1.4, 1, 0, 14, 148000, 31.191
1, 100, 10, 1.4, 1, 0, 16, 140750, 34.204
1, 100, 10, 1.4, 1, 0, 13, 90923, 29.596
1, 100, 10, 1.4, 1, 0, 10, 226800, 23.169
1, 100, 10, 1.4, 1, 0, 17, 87765, 35.762
1, 100, 10, 1.4, 1, 0, 15, 126267, 32.948
1, 100, 10, 1.4, 1, 0, 12, 188500, 28.304
1, 100, 10, 1.4, 0, 1, 20, 49900, 38.873
1, 100, 10, 1.4, 0, 1, 20, 47400, 37.137
1, 100, 10, 1.4, 1, 0, 8, 236750, 18.315
1, 100, 10, 1.4, 1, 0, 11, 186909, 25.630
1, 100, 10, 1.4, 1, 0, 11, 147455, 23.386
1, 100, 10, 1.4, 1, 0, 12, 98000, 27.394
1, 100, 10, 1.4, 0, 1, 20, 74500, 37.685
1, 100, 10, 1.4, 1, 0, 18, 72667, 36.582
1, 100, 10, 1.4, 0, 1, 20, 55700, 37.508
1, 100, 10, 1.4, 1, 0, 7, 166000, 16.375
1, 100, 10, 1.4, 0, 1, 20, 45000, 37.321
1, 100, 10, 1.4, 0, 1, 20, 58800, 38.381
1, 100, 10, 1.4, 1, 0, 15, 104133, 33.520
1, 100, 10, 1.4, 1, 0, 9, 208444, 21.222
1, 100, 10, 1.4, 0, 2, 20, 49400, 39.097
1, 100, 10, 1.4, 1, 0, 8, 197750, 17.917
1, 100, 10, 1.4, 1, 0, 11, 111818, 25.287
1, 100, 10, 1.4, 1, 0, 16, 111000, 34.403
1, 100, 10, 1.4, 0, 1, 20, 61500, 36.960
1, 100, 10, 1.4, 1, 0, 13, 117231, 29.912
1, 100, 10, 1.4, 1, 0, 13, 102923, 29.113
1, 100, 10, 1.4, 0, 1, 20, 68600, 37.719
1, 100, 10, 1.4, 1, 0, 14, 84000, 32.805
1, 100, 10, 1.4, 1, 0, 10, 143600, 22.912
1, 100, 10, 1.4, 1, 0, 17, 85765, 34.827
1, 100, 10, 1.4, 1, 0, 12, 198500, 25.070
1, 100, 10, 1.4, 1, 0, 12, 98000, 25.747
1, 100, 10, 1.4, 1, 0, 9, 202667, 19.188
1, 100, 10, 1.4, 1, 0, 13, 116154, 29.019
1, 100, 10, 1.4, 1, 0, 14, 117286, 31.464
1, 100, 10, 1.4, 1, 0, 13, 152308, 30.406
1, 100, 10, 1.4, 1, 0, 14, 150714, 30.120
1, 100, 10, 1.4, 1, 0, 12, 99667, 25.883
1, 100, 10, 1.4, 1, 0, 10, 146800, 20.660
1, 100, 10, 1.4, 1, 0, 16, 104000, 33.722
1, 100, 10, 1.4, 1, 0, 11, 196909, 24.313
1, 100, 10, 1.4, 1, 0, 7, 278571, 14.591
1, 100, 10, 1.4, 1, 0, 16, 104875, 32.372
1, 100, 10, 1.4, 1, 0, 11, 102727, 23.894
1, 100, 10, 1.4, 1, 0, 10, 147600, 21.603
1, 100, 10, 1.4, 1, 0, 11, 305636, 22.944
1, 100, 10, 1.4, 1, 0, 11, 165091, 24.586
1, 100, 10, 1.4, 1, 0, 11, 226000, 24.146
1, 100, 10, 1.4, 1, 0, 10, 133000, 21.856
1, 100, 10, 1.4, 1, 0, 18, 145556, 34.363
1, 100, 10, 1.4, 1, 0, 9, 123333, 18.930
1, 100, 10, 1.4, 1, 0, 14, 83286, 28.974
1, 100, 10, 1.4, 1, 0, 11, 135455, 24.830
1, 100, 10, 1.4, 1, 0, 16, 183125, 34.092
1, 100, 10, 1.4, 1, 0, 13, 85692, 28.012
1, 100, 10, 1.4, 1, 0, 13, 101846, 28.029
1, 100, 10, 1.4, 0, 1, 20, 71900, 36.027
1, 100, 10, 1.4, 0, 1, 20, 70500, 36.447
1, 100, 10, 1.4, 1, 0, 11, 198000, 24.163
1, 100, 10, 1.4, 0, 1, 20, 55300, 36.469
1, 100, 10, 1.4, 0, 1, 20, 64400, 36.491
1, 100, 10, 1.4, 1, 0, 10, 175600, 21.930
1, 100, 10, 1.4, 1, 0, 12, 176167, 23.046
1, 100, 10, 1.4, 1, 0, 12, 92333, 25.714
1, 100, 10, 1.4, 1, 0, 9, 121556, 19.816
1, 100, 10, 1.4, 1, 0, 16, 99000, 32.267
1, 100, 10, 1.4, 1, 0, 8, 151500, 17.105
1, 100, 10, 1.4, 1, 0, 9, 145333, 19.250
1, 100, 10, 1.4, 1, 0, 12, 173833, 25.970
1, 100, 10, 1.4, 1, 0, 10, 180600, 20.190
1, 100, 10, 1.4, 1, 0, 18, 69667, 33.706
1, 100, 10, 1.4, 1, 0, 11, 128364, 23.728
1, 100, 10, 1.4, 1, 0, 17, 81882, 33.342
1, 100, 10, 1.4, 0, 1, 20, 49900, 34.718
1, 100, 10, 1.4, 1, 0, 12, 109333, 25.315
1, 100, 10, 1.4, 1, 0, 11, 112727, 22.714
1, 100, 10, 1.4, 1, 0, 17, 64941, 33.340
1, 100, 10, 1.4, 1, 0, 11, 171818, 23.607
1, 100, 10, 1.4, 1, 0, 9, 142667, 19.351
1, 100, 10, 1.4, 0, 1, 20, 45200, 34.604
1, 100, 10, 1.4, 1, 0, 10, 115000, 20.603
1, 100, 10, 1.4, 1, 0, 6, 348000, 12.777
1, 100, 10, 1.4, 1, 0, 8, 156000, 17.511
1, 100, 10, 1.4, 1, 0, 17, 134353, 34.507
1, 100, 10, 1.4, 1, 0, 15, 91867, 31.324
1, 100, 10, 1.4, 0, 1, 20, 45300, 34.710
1, 100, 20, 1.4, 1, 0, 20, 66600, 47.426
1, 100, 20, 1.4, 1, 0, 10, 118000, 34.738
